Neutral,سلام . من این گوشی رو از دیجی کالا خریدم میتونم بگم گوشی خیلی خوبیه ! 1 - در نظرات میگفتن این هنگ میکنه ولی من تست کردم 2 هزار عکس 4k و FullHD روش ریختم و وقتی وارد گالری شدم بدون حتی 1 ثانیه مکث ، تمام عکس هارو برام آورد . 2 - بازی های اچ دی رو میگن اجرا نمیکنه یا تیک داره و . . . در این مورد هم اشتباه کردند و میتونم بگم هرچی بازی روش نصب کردم هیچ مشکلی به وجود نیاورد و بدون هیچ لگی ( تیک ) بازی هارو اجرا میکرد . ( یکی از بازی ها asphalt 8 بود ) 3 - تاچ چند لمس همزمانش عالی کار میکنه و من تا 7 لمس رو در بازی Fruit ninja 2 HD تست کردم که خیلی راحت جواب داد ( بنده نتونستم 8 تا از انگشتامو بزارم و تست کنمش اما تا 7 تا خوب جواب داد ) 4 - تم های متنوع و زیبایی داره و اصلا از زابط کاربری این گوشی خسته نمیشید . در بعضی از نظرات هم میگفتن آپدیت میکنن سرعت گوشی میاد پایین که این هم یک اشتباه است.من تا اندروید 4 . 4 . 2 EMUI 2 . 0 آپدیت کردم که سرعتش بهترشد ولی بدتر نشد . 5 - کیفیت صفحه نمایشش م در حد عالیه و مشخصات سخت افزاری گوشی هم درست هست و این گوشی فقط روی کاغذ قدرتمند نیست . 6 - دوربین و بدنه گوشی هم خیلی عالی هستن ( با در نظر گرفتن قیمت ) . 6 - گوشی هم داغ میکند اما نه اونقدر که تو نظرات گفتن ( یک جوری گفتن که انگار میشه روش تخم مرغ بخت . ) 7 - باتریش هم نه خوبه نه بده ، متوسطه ( من که به اون صورت تست نکردمش اما موقع بازی به برق وصلش میکردم . ) در ضمن دوستانی که این گوشی رو ندارن یا باهاش کار نکردن یا با نسخه های غیر اصلی کار کردن ، نظر ندن .
Neutral,پس کی اینو موجود میکنید
Neutral,این به مدل n4110 نمی خوره؟من شدیدا نیاز دارم
Neutral,هنوز معلوم نیس اندروید 6 واسش بیاد یا ن . . اخرین لیستی ک اچ تی سی داده خبری از دیزایرها نبود . . حتی desire eye . .
Neutral,بابا د موجودش کن این همه که نمیتونن همیشه علاف بمونن مردیم از بس انتظار کشیدیم+
Neutral,آقای نعمتی این طور نیست که حتما باید وسط بشینی تا تصویر درست ببینی من خودم در این مورد کنجکاو بودم تونمایندگی تست کردم از هر زاویه ای تصویر رو میدیدی کامل بود حتی کنار تلویزیون یک ال ای دی 880صفحه تخت بود من از کنار هر دو رو دیدم صفحه تخت تصویرش تاریکتر و نا واضح بود تا این . بعدش این تلویزیون رو پارس تولید نکرده که این مشکل رو داشته باشه تولید سامسونگه که اول تحقیق میکنن بعد به تولید میرسونن و حتما و حتما این مورد رو میدونستن و حل کردن توجه داشته باشید که شعاعش4 . 2 متره
Neutral,لطفا این کالا رو موجود کنید من قصد خریدشو داشتم ولی یهویی الان ناموجود شده ! !
Neutral,از طریق پورت یو اس بی می تونیم بهش کارت شبکه وایرلس وصل کینم و بیاریمش تو شبکه ؟
Neutral,روی ویندوز 8 . 1 کار میکنه
Neutral,سلام این ساب توی لوله هم جواب می ده ؟ کیفت ساخت آن چطوره ؟ من ساب لوله ای پاینونر داشتم 3 ماهه سوخت آمپلیمم سنگنینه این ساب کیفت ساخته خوبی دارا می باشد ؟
Neutral,وزن زیادی دارن . تقریبا دو برابر چینی زرین . ساخت برزیل هستن .
Neutral,اگه موجود کنید ممنون میشم
Neutral,"سلام,اگ ممکنه موجود کنید"
Neutral,با سلام لطف کنید این کیسه بوکس چرمى صد سانتى را موجود کنید .
Neutral,دوستانی که این دوربین وو داشتن چند سوال ازشون دارم 1 : روی یک مموری 16 گیگ کلاس به چه زمانی فیلم برداری میکنه ؟ 2 : وقتی عکس با فلاش میگیریم سریع شارژ میشه برای عکس بعدی ؟ 3 : ایا دهنه لنز این دوربین قابلیت نصب هود و فیلتر را دارد ؟ با تشکر از دوستان
Neutral,این چطوریه که توانش 120 وات است ولی در توضیحات نوشته حد اکثر توان 240 وات ؟
Neutral,من ساعت 12 دیدم تو پیشنهاد ویژه گذاشته شد نیم ساعت بعد رنگ قرمزش تموم شد باقیش هم یک ساعت بعد فک کنم بیشتر از ده تا موجود نداشته
Neutral,لطفا موجودش کنین ، ممنون
Neutral,دوستان سلام من هر وقت نقد بعضی از دوستان رو می خونم همیشه یک سئوال برام به وجود میاد و اون هم اینه که دوستان نظرات خودشون رو درباره گوشی مورد بحث دارن میدن یا گوشیه خودشون رو دارن تبلیغ میکنند ! من همیشه بر این باور بودم و هستم که که انتخاب گوشی کاملا ' سلیقه ایست . مثلا ' خود من تو این چندسالی که با دیجی کالا کار میکنم تا به حال حتی برای یکبار هم شده صفحه LG رو باز نکردم . . ! توی هیچ سایتی و توی هیچ کشوری نمی بینید در صفه نظر سنجی از یک گوشی مثلا ' نوکیا از آیفون حرف زده بشه . جایی که دوستان دارن در موردخصوصیات جدید NOKIA بحث میکنند صحبت از آیفون یا سونی خنده داره و جالب اینجاست که در صفحه آیفون یا سونی هم میبینیم یک سری دارن از نوکیا حرف میزنند . . دوستان لطفا ' نظرات کارشناسی تر بدن یا الکی وقت دیگران رو هدر ندن
Neutral,دوستان نظر بدید ، من می خوام لپ تابی بخرم که در کنار طراحی خواص و زیبا ، به درد بخور هم باشه و البته قیمتش هم مناسب باشه از نظر خودم این لپ تاپ خوبه ، اگه کسی پیشنهادی داره لطفا بگه موندم چی کار کنم . . مرسی
Neutral,این پخش از طرف سایت toptenreview بهترین پخش 2016 و 2017 شده . دوستانی هم که به طراحی گیر میدن باید بگم که صدای به این معرکه ای داری میگیری طراحی هم میخوای ؟ درضمن بد هم نیست که . درضمن شما یک آمپ میگیری که rms 60w میده . این هم rms 44w میده . یعنی تقریبا یک آمپ هم خریدی . این نکته رو بگم که پخش های فابریک حدود rms 12w میده و پخش های مختف زیر یک و پونصد که تو ایران گیر میاد هم حداکثر rms 22w میده . باند های پیشنهاد شده هم برای این پخش باند های گرد xs-xb 160 و باند های کواکسیال xs-xb 690 برای تاقچه هستش(بدون آمپ ) درضمن ، شما بدون آمپ میتونین به این پخش ساب وصل کنین که پیشنهاد شدش xs-gtr 121 هستش که به خروجی ساب چپ وصل کنین ( بریج هم نگیرین چون دوتا خروجی ساب داره فقط چپ )
