Negative,با یه سرچ ساده تو سایت اینتل میشه این رو فهمید پردازنده هاى این سرى خیلى ضعیف هستند و تقریبا در حد پردازنده هاى موبایل هستن .
Negative,من اینو از بیرون بالاتر گرفتم تازه بدون ریموت کنترلشو الان پشیمونم چرا از اینجا نخریدم
Negative,هنگ میکنه خیلی زیاد
Negative,سلام . چند وقتی میشه که این گوشی رو دارم و در کل ازش راضی هستم اما . . درک درستی از انحالی صفحه نمایشش ندارم ضمن این که همین خم باعث میشه تا زمان کار کردن خصوصا با یک دست بی اختیار صفحه رو لمس بشه که کنی آزار دهنده است به نظرم نوآوری خیلی خاصی نیست . مشکل بعدیش اینه که بدنه گوشی سر هست و آسیب پذیر به نظر میرسه . طراحی زیبایی داره ، سرعتش عالیه ، صفحه نمایش هم بسیار با کیفیت هست . اگر قرار باشه در نوآوری با آیفون 6اس مقایسه کنم به آیفون نمره بهتری میدم چراکه 3d تاچ آیفون کارآمدتر هست . این گوشه حس خاصی که آیفون در منحصر بودن گوشی برای صاحبش داره رو بوجود نمیاره اما در عوض محدودیتهایی که آیفون داره در این گوشی وجود نداره . شاید همان محدودیتهای آیفون باعث شده که صاحبش فکر کنه گوشی ای که در دست داره هیچ شباهتی به هیچ گوشی دیگری نداره . در کل سیستم عامل آندروید خیلی باز هست و از قید و بندها رهاست .
Negative,با سلام . برای عقب پراید بستم.نسبت به باند فابریک عقب پراید ضعیف تر و بسیار بی کیفیت هست .
Negative,آقای سیاوش حق با شماست اصلن این گوشی نمی ارزه S5 همین قیمت رو داره خبلی هم از این بهتره امکاناتش خیلی از این بیشتره سنسور هاش هم همینطور قیمت گوشی های این سری کلن نمی ارزه قیمتشون بالاست
Negative,سلام رو در جلو 206 بستم یه باند خیلی خیلی معمولیه باند فابریک 206 بهتره به نظر من البته . .
Negative,اصلا خوب نیست.بیش از اندازه برای گوشی بزرگه که اگر قاب داشته باشید در استفاده از دکمه های شصدای گوشی به مشکل بر میخورید لبه ها هم نمیچسبه .
Negative,من چند روز پیش تو پیشنهاد شگفت انگیز خریدم بوش خوبه ولی اصلا موندگاری و خط بو نداره . ( در حد 5 دقیقه جواب میده ) دوستانی هم که گفتن رو لباس نزنین رو نبض و گردن و . . بزنین ، من همه جوره امتحان کردم ، فایده نداره
Negative,این تی وی بسیار کند است ودیر کانال عوض میکند
Negative,این کابلو از دیجی خریدم . روی دوتا دستگاه کی.وی . ام امتحان کردم . کلا کار نمیکنه . حتا سوییچ رو روشن نمیکنه چه برسه تصویر بده ! !
Negative,من به عنوان کسی که یک سال از دیمو استفاده کردم یه نصیحت دارم : هیچوقت هیچوقت لوازم الکتریکی ایرانی نخرین ! من قبل از دیمو یه گوشی چینی داشتم.وقتی دیمو رو خریدم در کمال تعجب دیدم که منو عینا مثل چینیه ست.فهمیدم که گوشی های ایرانی کلا چینی هستن و فقط روش نوشته ساخت ایران.دیمویی که من دو سال پیش خریدم حتی جاوا هم نبود.باورتون میشه؟هیچ سیستم عاملی نداشت.فقط برای اس ام اس و زنگ زدن کارایی داشت.تاچ گوشی هم از همون روز اول ضعیف بود و باید با ناخن روش ضربه می زدی تا بگیره.شارژش هم مثل گوشی های چینی زود خالی میشه . حالا با این اوصاف اگر دوست دارید دیمو بخرید . به نظر من اگر خیلی تعصب دارین که حتما جنس ایرانی بخرین جی ال ایکس بخرید که حداقل یه سر و گردن از دیمو بالاتره
Negative,"ترجیح میدم با توجه به اینکه برای این کارت های خرید دیجی کالا تخفیفی درنظر گرفته نشده , کارت هدیه بانکی که به رایگان هم صادر میشه سفارش داده بشه . . ولی در مجموع صدور این کارتا ایده خوبیه ."
Negative,اگر به عنوان سوپ خوری میخواید استفاده کنید نخرید بهتره ولی واسه قندون مناسب تره واسه ماست خوری هم بد نیست
Negative,از خریدم پشیمون نیستم فقط اگر شیشه ها شفاف تر بودن بیشتر رضایت داشتم
Negative,تنها ایرادش اینه که toch ID نداره
Negative,سلام اقا من اینو خریدم بیسش تو صدایه بالا کم میاره امپم ضعیفه یا باید رو تاقچه بزارمش .
Negative,با سلام به غیر از اندروید جدیدش و رم دو گیگی چیز قابل توجهی نداره مدل 7 . 7 اینچی که مال دوسال پیشه از این خیلی سرتره سامسونگ داره پس رفت میکنه
Negative,اوه واقعا در مقابل این دیگه نمیشه به بقیه گفت لبتاب حیف قیمتش خیلی زیاده .
Negative,دوستان یه ایراد داره ، برنامه ها رو نمی تونید روی مموری micro sd نصب کنید .
Negative,با تشکر ویژه از آقای بابک منصوری نژاد . متأسفانه اصلا علامت باتری رو نشون نمیده . صفحه ش به هیچ وجه روشن نمیشه . کابل یو اس بی سالمه . الان یا ایراد از تبلته یا شارژر خرابه . به نظرتون الان دیگه باس با پشتیبانی تماس بگیرم برا پس فرستادنش ؟
Negative,سلام من رنگ طلایی رو خریدم صدای زیاد با کیفیتی نداره بعد از مدتی هم صدا گوشی سمت راست خیلی ضعیف شد و اصلا انگار بی استفاده در کل به نظر من یا سامسونگ بگیرین تو این رنج قیمت یا برید از همو ن هدست سیمی ها بگیرید کیفیتشان خیلی بالا تره موفق باشید .
Negative,الان که همه گوشیها با سی پی یو های جدید و امکانات شاخ مثل قابلیت ضد اب ، سی پی یو های 14 نانومتری ، رم های ddr4 ، حافظه های پر سرعت داخلی و . . تو این رنج قیمت عرضه میشن من موندم این لنوو با این قیمت های بی ربط واسه سخت افزارهای معمولی چی میگه اخه . دیر رسیدی عمو جون بقیه جیب ها رو زدن و رفتن ! اصلا هیچ گوشی از هیچ برندی با سی پی یو های 810 و 808 اسنپ دراگون رو نخرید واقعا باید پول یه پرچم دار رو بدید ولی واقعا نمیتونید از گوشی اون طور که باید لذت ببرید . این دو چیپ از نظر ترمال تراتلینگ واقعا مشکل دارن و بر طرف هم نمیشه . پیشنهاد میکنم پولتون رو دور نریزید سامسونگ اس7 ، الجی جی5 ، شیائومی می5 ، هواوی پی9 ، خیلی انتخاب های بهتری هستند . یا علی .
