Negative,معایب : 1 . قیمت بالا 2 . ماتریس pentile در صفحه نمایش 3 . فیلمبرداری در وضوح 1080P ندارد 4 . کلید اختصاصی دوربین ندارد
Negative,بجز 4g بودنش هیچ نکته مثبتی نداره . از ال جی بعید بود واقعا
Negative,من این گرمکن رو توی شگفت انگیز خریدم اصلا ازش راضی نبودم جنسش که خیلی بی کیفیت بود شلوارش 3 سایز بزرگتر از مقدار واقعی بود گرمکنشم اصلا خوش فرم واینمیسه از مارک آدیداس انتظار بیشتری میرفت
Negative,این هم اضافه کنم : به فیلمبرداری ' باکیفیت ' دل نبندید .
Negative,تاچ آن خیلی ضعیف است
Negative,یکی از بهترین های سامسونگ . البته اگر نوت هفت به فنا نمیرفت این تک خال نمیماند . بپردازیم به بحث اصلی . در عنوان نقد و برسی نوشته بودم بسیار مستعد شکستن . بله تعجب نکنید . یکی از اقوام بنده تازگیها از خجالت یکیشون در اومد و در حالی که یه نمکدون رو داشت برمیداشت که به غذا خوردن چاشنی اضافه کنه . ماجرا پیچیده شد و ظرف نمک با کناره زیبا و البته شکننده صفحه نمایش نسبتا محکم برخورد کرد و به فنا رفت . به هر حال پیش میاد . اما امیدوارم خدا برای دشمن ادم هم به دور نگه داره که خیلی دردناکه . موفق باشید
Negative,"خوبه , بد نیست ولی باتریش واقعا ضعیفه . ."
Negative,خود شرکت برای اینکه مشکل داغ کردنش را کمی کم کنه یک قاب محافظ مجانی در گوشی قرارداده ولی متاسفانه زیاد فایده ای نداره و بعد از یک کمی کار خیلی داغ میشه گوشی
Negative,واقعا دور ریختن پوله . من توی شگفت انگیز خریدم . ادکلن بوش سلیقه ای هس ولی اصلا خوب نیس . ماندکاری و پخش بو که اصلا صحبتشم نکنیم . فقط ممنون از دی جی کالا که به مشتری ارزش می زاره و پس می گیره . هر چیزی شگفت انگیز شد بدون مطالعه خرید نکنیم .
Negative,سلام ، اصلا گوشی خوبی نیست . یعنی اوایلش خوب بود ولی یهو سیستم عاملش پرید وکلی اطلاعات ونرم افزار هم باهاش نابود شد واجبارا فلش کردم . یعنی در کل هوواوی همه ی مدلهاش مشکل سخت افزاری دارن . یکی از دوستان P7داشت بنده خدا یک میلیون وخورده ای پول داده ولی همین مشکل براش پیش اومد وگفتن فقط باز کردن قابش 150 آب می خوره.البته در مورد سامسونگ هم این اتفاق برای گوشی پسرم افتاد وکلا برد اصلیش سوخت . درکل می خوام بگم کیفیت کارهایی که برای ایران تولید می شه از کمترین درجه کیفی برخورداره وهیچ کنترلی روی این موضوع نیست .
Negative,واقعا حیف شد پولم به قدری تو صدای بالا کیفیت پایینه که از شنیدن هر موسیفی زده میشم
Negative,حیف که صفحه نمایش با کیفیتى نداره من htc 8x گرفتم براى اینکه صفحه نمایش HD داره
Negative,وای پول الکی بود که خرجش کردم
Negative,ارزش خرید نداره با این سیستم عامل
Negative,به نظر من که اصلا خوب نبود افتضاحه تصمیم دارم یک مارک دیگه بگیرم
Negative,سلام هر مارکی که میخرید فقط اطراف دوو نرید واسه مامانم یک ماه پیش یک دوو خریدم که حالا پشیمون شدم اصلا کیفیت نداره سه تا گاز آوردن و همش ایراد داشت تا گاز سوم و قبول کردیم هر کدوم یک ایراد داشت حالا هم بعد یک ماه که مامانم از فرش استفاده میکنه یه یک دقیقه نرسیده خاموش میشه گریلش هم همینجوره سینی فرش چون ورق نازک زمان گرم شدن تاب ور میداره و هرچی روش باشه میره یک طرف و کلی اعصاب آدمو بهم میریزه تا بخوای یک شیرینی درست کنی . نمایندش میگفت تمام قطعاتش ایتالیایی ولی همش دروغه شعله وصتش تو این مدت کاملا سیاه شده نماینده خدماتش چهار با اومده ولی هنوز مشکل خاموش شدنشو بر طرف نکرده مشکل سینیشم گفت همی که هست دوو از این بهتر نمیشه . اینو از تجربه خودم نوشتم تا اطراف دوو نرید تو این رنج قیمت snowa و لوفرا ایرانی بهترنه من خودم لوفرا ایرانی دارم حرف نداره چهار ساله ماشاالله آخ نگفته . اولم می خواستم لوفرا یگیرم ولی اینقدر فروشنده از دوو تعریف کرد که دوو گرفتم.موفق باشید .
Negative,کلیپهای فول اچ دی را بدون تصویر فقط صدا را پخش میکند
Negative,با سلام . . من این محصول رو خریدم ولی اون چیزی که فک میکردم نبود . بیشتر جنبه دکوری داره تا این که اون قابلیت اصلی خودشو داشته باشه . . اصلا موبایل رو نمیتونه نگه داره . .
Negative,کلا از خریدم پشیمونم . نمی دونم چه جوری maxell رو راضی کردن که از برندش استفاده کنن .
Negative,سلام و خسته نباشید به همه.خواستم بگم که منم در تست antutu benchmarkهمین مشکل را داشتم دفعه ی سوم جواب داد ورتبش 22938شد نمیدونم چکار کنم لطفا کمکم کنید میخواستم بدونم مشکل از چیه
Negative,"به نظر من Huawei , sony , . . خیلی بهتر از موتورولاست"
Negative,سلام فلش امروز به دسم رسید بعد نزدیک به 3 هفته شده اداره ی پست خیلی کارش مسخرس اصن وقتی رفتم آدمو تحویل نمیگیرن ولی درباره این محصول که خیلی عالیه پسندیدمش سرعتش تو پی اس 3 عالی میشه . . با تشکر
Negative,گوشی خیلی بدیه بعد از یک سال هنگاش شروع میشه یهو کلا تماام . بدرد نمیخوره نگیرید
Negative,من تو پیشنهاد ویژه خریدم ولی بازم میگم که زیاد بدرد نمیخوره چون اصلا اون مخزنش کارایی نداره و با این وجود باد قابل توجهی که باعث خنکی بشه نداره
Negative,من این هندزفری را از دیجی خریدم اوایل خوب بود ولی کم کم باتری دهیش خیلی بد شد حتی یک بار هم فرستادم گارانتی ، گفتن عوض کردن ولی . . با این سطح قیمت خیلی انتخاب های بهتری خواهید داشت در کل با تمام محاسنش مثل کوچک و سبک بودن ، خرید این را اصلا پیشنهاد نمیکنم
Negative,اگه گوشی برای بازی یا کار سنگین طرف سونی اصلا نرو هرکی که سونی داشته و کار سنگین باهاش کرده هنگ کرده میتونید از افرادی که تخصص دارن بپرسید و گزینه های دیگه ای هم هست مثلx2 نوکیا یا . .
Negative,کیفیت بسیار بدی دارد و بعد از چند بار استفاده از محل دوخت پاره می شود
Negative,پس از یکساعت استفاده دسته اش پاره شد و بردم خیاطی 2 تا دستشو حسابی دوخت .
Negative,گوشی j5 2016 دکمه های بک و منو چراغ نداره واقعا تعجب میکنم حتی یک نفر هم این مورد را نقطه ضعف اعلام نکرده است !
