به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پایگاه اطلاع رسانی و خبری جماران -تهران دریادار سیاری: ناوگروه نیروی دریایی ارتش وارد اقیانوس اطلس شد + فیلم,discuss
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,مذاکره کننده سابق در مورد پول های بسته شده ایران، سفیر جدید سئول در تهران شد.,discuss
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,سفیر کره‌جنوبی در تهران انتخاب شد,discuss
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,معاون وزیرخارجه کره جنوبی سفیر این کشور در تهران شد,discuss
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,discuss
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,   مذاکره‌کننده سابق درباره پول‌های بلوکه‌شده ایران، سفیر جدید سئول در تهران شد   ,discuss
یون کانگ هیون به عنوان سفیر  کره ی جنوبی در تهران منصوب شد.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از رفتن رئیس جمهور سابق آمریکا عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,         میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم         ,unrelated
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,آمریکا شهروند ایرانی ساکن کانادا را به صادرات غیرقانونی متهم کرد,unrelated
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,آمریکا یک ایرانی را متهم به صادرات غیرقانونی به ایران کرد,unrelated
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,اتهام دادگاه آمریکایی علیه رضا سرهنگ، شهروند ایرانی ساکن کانادا: او لوازم آزمایشگاهی به ایران صادر می کرد,disagree
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,بدلکاری ارشا اقدسی فاجعه آفرید ؛ بدلکار مشهور در کما! - تکراتو,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,ویدئو  -  ارشا اقدسی: دوست ندارم روی تخت بیمارستان بمیرم,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,ابدی شدن ارشا اقدسی و یادی از خوزستان/ آخرین ویدئویی که بدلکار معروف منتشر کرد | ایران آرت,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,بدلکارانی که با مرگ رو به رو شدند,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,discuss
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,agree
