"تغيير زيادي نسبت به اس2 معمولي نداشته



فقط يه اپديت نرم افزاري اندرويد 4.1 داره

سامسونگ خواسته فروش گوشي اس2 رو همواره بالا نگه داره

که اين گوشي رو معرفي کرده

همون گوشي ولي با اسمي متفاوت و البته در حافظه ذخيره سازي متفاوت",-1,Negative
راهنماي فارسي خوبي هم روش نصب شده و کلاً از زبان فارسي هم پشتيباني مي‌کنه.,1,Positive
من اين تبلت رو يک ماهي ميشه خريدم از همه لحاظ نسبت به تبليغي که شده مي ارزه .,1,Positive
بنده اين گوشي رو خريداري کردم بسيار گوشي خوب و خوش‌دستي است مشخصات خوبي رو هم داره سي پي يو 2هسته اي .,2,Positive
عکاسی با این دوربین کار بسیار ساده ایست،  کافیست که آن را بر روی مود اتوماتیک قرار دهید،  سپس به سوی سوژه نشانه بروید و دکمه ی شاتر را بفشارید تا بهترین و با کیفیت ترین عکس ها بدست آید.,2,Positive
این لنز فوق العاده واید است،  به طوری که در هنگام ضبط ویدیویی در رزولوشن های WVGA،  720p HD و 960p HD،  میدان دیدی در حد 170 درجه به صورت عرضی را پوشش می دهد.,2,Positive
( اولين عيب بزرگ ) به صفحه اول برگشتم و سعي کردم قلم رو کنار بذارم ولي جايي بر روي گوشي تعبيه نشده که بشه قلم رو داخل جايگاه مخصوص کرد و اينجا بود که دلم براي گلکسي نوت تنگ شد.,-1,Negative
راستي تاچش براي من بعضي وقتها مشکل دار ميشه هر چي ميزنم نميگيره .,-1,Negative
صفحه نمایش پیش از عرضه Infinity،  تبلت Transformer Prime بهترین کیفیت صفحه نمایش را در بین تبلت های اندرویدی داشت ولی Infinity با بهره گیری از یک صفحه نمایش Full HD با دقت 1920x1200،  روشنایی بیشتر و رنگ‌های طبیعی‌تر،  توانست تخت پادشاهی را از Prime بگیرد.,2,Positive
اتصال به ويندوز مديا سنتر با رابط بسيار زيبا .,2,Positive
بدین ترتیب خود به خود قابلیت سوئیچ  کردن پویا برای فیلم‌هایی با فرمت DivX نیز منتفی می‌گردد.,-1,Negative
سرعت شاتر نیز از 1/2000 تا 15 ثانیه متغیر است که خیلی خوب می‌باشد.,2,Positive
"کاش اپل به جاي آيفون 5 اسم اين محصول رو آيفون 4ss مي ذاشت

يه کم عجولانه اين محصول رو معرفي کرد

خيلي از آپشن هايي که وعده داده بودند رو نتونستند اجرا کنند

اپل تحت فشار رسانه ها بود و نتونست اون چيزي که مي خواست رو اجرا کنه

رزولوشن پايين

طراحي ظاهري تکراري

عدم بهبود مصرف باطري

عدم ارتقا دوربين

استفاده مجدد از هوم کي

تاچ قبلي

عدم تفاوت در آنتن دهي نسبت به 4s





تغيير قطر

تغير اندازه صفحه نمايش

صداي استريو

وزن کمتر

اچ دي شدن دوربين دوم

و تغييرات نرم افزاري 

چيزي نيست که اپل بخواد به خاطر اونا محصول جديد توليد کنه

همونطوري که مي دونيم کلا اپل تنوع محصولات نداره مخصوصا در زمينه گوشي

کاش شرکت اپل وقت بيشتري رو صرف توليد اين محصول مي کرد

من همه محصولات اپل از 3جي تا 4اس رو تجربه کردم

گوشي 3جي با 3جي اس تفاوت زيادي نداشت

گوشي 3جي اس با 4 خيلي متفاوت و شگفت انگيز بود

معرفي گوشي 4اس بعد از 4 که حال همه رو گرفت

خيلي انتظار مي رفت که ايفون 5 غوغايي به پا کنه

اما به نظر من اين امر ميسر نشد

حالا ببينبم 5اس چي مي شه.",-1,Negative
به نظر من با اين مشخصات و قيمت گوشي عالي به نظر ميرسه,2,Positive
همچنین رابط کاربری Timescape بسیار زیبا و روان است و امکانات بسیاری دارد.,2,Positive
این لنز فوق العاده واید است،  به طوری که در هنگام ضبط ویدیویی در رزولوشن های WVGA،  720p HD و 960p HD،  میدان دیدی در حد 170 درجه به صورت عرضی را پوشش می دهد.,1,Positive
"16- براي مکالمه مشکلي نداره و صداش هم خوبه

خصوصا با اين ابعاد و ترس از افتادنش و .",1,Positive
اما حال هنگ کردن ها شروع ميشود و از اينکه ناگهان از برنامه اي خارج ميشود و يا در لحظه اي حساس گوشي شما استاپ ميکند و يا حتي گاهي اوقات  نميتوانيد جواب تلفن خود را بدهيد چون گوشي شما هنگ کرده و نميتوانيد نوار جواب گوشي خود را حرکت دهيد به شدت ناراحت ميشويد، از اين که گاهي اوقات صفحه ي تاچ گوشي و يا دقت گوشي در نوشتن شما رو اذيت ميکنه خسته ميشيد.,-1,Negative
اين تبلت مزيتهاي خوبي داره ولي!,1,Positive
متاسفانه پورت دوست داشتنی USB 3.0 در این لپ‌تاپ وجود ندارد.,-1,Negative
این بسیار باعث خشنودیست که اپل بالاخره تصمیم گرفت که از پورت USB 3.0 به جای پورت USB 2.0 در لپ‌تاپ‌های خود استفاده کند.,1,Positive
من گوشي نوکيا E7 دارم و با سيستم عامل سيمبين بل تقريبا ازش راضي هستم.,1,Positive
اپل نیز بر این موضوع واقف بوده و در نسل پنجم iPod Touch،  چیپ قدرتمند A5 را قرار داده است.,1,Positive
دوربين در دست محکم است البته اگر دنبال طراحي کوچکتر هستيد به CX550V نگاهي بياندازيد.,1,Positive
اين هارد رو من چندروز پيش خريدم و جز خوبي چيزي نداره.,1,Positive
مشکل اينه که وقتي هارد رو وصل مي‌کنم ۲ تا بيپ مي‌کنه و مدام چشمک مي‌زنه ولي وصل نمي‌شه (اين طور که از سرچ کردن فهميدم مشکل ضعيف بودن سيمکشي داخلي دارن که خيلي جدي نيست و سريع درست مي‌شه) زنگ زدم به سازگار،  اول گفتن مشکلي نيست و سريع حل مي‌شه اما وقتي بردمش براي تعمير نه تنها هزينه اي براي بررسي (!,-1,Negative
منم از اين ظاهر تکراري خسته شدم،  به خاطر همين اس تري رو به 4s که داشتم ترجيح دادم.,-1,Negative
هنگامی که تبلت را به صورت افقی نگه می‌دارید،  در دو طرف آن،  بلندگوهای استریو قرار دارند که بسیار خوب طراحی شده‌اند بطوریکه دستان شما جلوی بلندگوها را نمی‌گیرند.,1,Positive
اسکنر این دستگاه نیز همانند چاپگر آن از کیفیت و عملکرد مناسبی برخوردار است.,1,Positive
یک پردازنده چهار هسته ای از نوعCortex-A9 که میزان فرکانس آن توسط مایکروسافت اعلام نشده است ولی احتمالا 1.3 یا 1.4 گیگاهرتز خواهد بود،  به همراه یک چیپ Nvidia Tegra 3 و 2 گیگابایت رم ،  به اجرای بی عیب و نقص فرامین کمک خواهد نمود.,1,Positive
دوربين و کيفيت صدا در حد خوبي بود و همون قدري بود که انتظار داشتم و اما ..,1,Positive
کاور پشتی این تبلت از جنس پلاستیک تیتانیومی ساخته شده است که کیفیت بسیار خوبی داشته و به دلیل اینکه اثر انگشت را جذب نمی کند،  همیشه ظاهر تمیز خود را حفظ می کند.,2,Positive
